episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1192,0.5098099999999999,2025-09-22 14:57:41,hydra,early,test,1,942.19,0.458,0.674,0.622,0.372
1193,0.57105,2025-09-22 14:57:42,hydra,early,test,1,920.95,0.486,0.701,0.622,0.384
1194,0.46472000000000013,2025-09-22 14:57:43,hydra,early,test,1,1034.28,0.491,0.705,0.622,0.386
1195,0.5468500000000001,2025-09-22 14:57:44,hydra,early,test,1,935.15,0.48,0.695,0.621,0.381
1196,0.5671499999999999,2025-09-22 14:57:45,hydra,early,test,1,920.85,0.484,0.699,0.621,0.383
1197,0.57323,2025-09-22 14:57:46,hydra,early,test,1,925.77,0.492,0.707,0.621,0.386
1198,0.54867,2025-09-22 14:57:46,hydra,early,test,1,932.33,0.479,0.695,0.621,0.381
1199,0.5477,2025-09-22 14:57:47,hydra,early,test,1,920.3,0.47,0.686,0.621,0.377
1200,0.5060900000000002,2025-09-22 14:57:48,hydra,early,test,1,954.91,0.466,0.684,0.62,0.375
1201,0.52132,2025-09-22 14:57:49,hydra,early,test,1,938.68,0.465,0.683,0.62,0.375
1202,0.4534799999999999,2025-09-22 14:57:50,hydra,early,test,1,1018.52,0.474,0.692,0.619,0.379
1203,0.43388000000000004,2025-09-22 14:57:51,hydra,early,test,1,1036.12,0.471,0.688,0.621,0.378
1204,0.57294,2025-09-22 14:57:52,hydra,early,test,1,918.06,0.486,0.701,0.621,0.384
1205,0.56423,2025-09-22 14:57:53,hydra,early,test,1,939.77,0.495,0.71,0.621,0.388
1206,0.54877,2025-09-22 14:57:54,hydra,early,test,1,935.23,0.482,0.698,0.62,0.382
1207,0.45101999999999987,2025-09-22 14:57:55,hydra,early,test,1,952.98,0.425,0.644,0.621,0.358
1208,0.5705399999999999,2025-09-22 14:57:56,hydra,early,test,1,925.46,0.49,0.705,0.621,0.385
1209,0.5545800000000001,2025-09-22 14:57:57,hydra,early,test,1,932.42,0.483,0.699,0.621,0.383
1210,0.56155,2025-09-22 14:57:58,hydra,early,test,1,925.45,0.483,0.699,0.621,0.383
1211,0.47637000000000007,2025-09-22 14:57:59,hydra,early,test,1,952.63,0.444,0.664,0.619,0.366
1212,0.48923999999999995,2025-09-22 14:58:00,hydra,early,test,1,937.76,0.443,0.663,0.619,0.365
1213,0.52503,2025-09-22 14:58:01,hydra,early,test,1,944.97,0.472,0.688,0.62,0.378
1214,0.54501,2025-09-22 14:58:02,hydra,early,test,1,936.99,0.48,0.696,0.621,0.381
1215,0.5684199999999999,2025-09-22 14:58:03,hydra,early,test,1,936.58,0.496,0.711,0.621,0.388
1216,0.56037,2025-09-22 14:58:03,hydra,early,test,1,930.63,0.486,0.702,0.621,0.384
1217,0.46753,2025-09-22 14:58:05,hydra,early,test,1,1028.47,0.49,0.705,0.621,0.385
1218,0.56924,2025-09-22 14:58:05,hydra,early,test,1,928.76,0.491,0.707,0.621,0.386
1219,0.5552999999999999,2025-09-22 14:58:06,hydra,early,test,1,925.7,0.479,0.695,0.621,0.381
1220,0.57128,2025-09-22 14:58:07,hydra,early,test,1,917.72,0.485,0.7,0.621,0.383
1221,0.43203,2025-09-22 14:58:08,hydra,early,test,1,959.97,0.419,0.641,0.618,0.355
1222,0.5492999999999999,2025-09-22 14:58:09,hydra,early,test,1,923.7,0.475,0.693,0.619,0.379
1223,0.56771,2025-09-22 14:58:10,hydra,early,test,1,935.29,0.496,0.713,0.619,0.388
1224,0.5057100000000001,2025-09-22 14:58:11,hydra,early,test,1,937.29,0.453,0.671,0.62,0.37
1225,0.53026,2025-09-22 14:58:12,hydra,early,test,1,934.74,0.468,0.685,0.621,0.376
1226,0.55843,2025-09-22 14:58:13,hydra,early,test,1,934.57,0.488,0.704,0.62,0.385
1227,0.54157,2025-09-22 14:58:14,hydra,early,test,1,935.43,0.477,0.693,0.62,0.38
1228,0.51946,2025-09-22 14:58:15,hydra,early,test,1,943.54,0.467,0.684,0.62,0.376
1229,0.55522,2025-09-22 14:58:16,hydra,early,test,1,930.78,0.483,0.699,0.62,0.383
1230,0.56559,2025-09-22 14:58:17,hydra,early,test,1,921.41,0.484,0.7,0.62,0.383
1231,0.53564,2025-09-22 14:58:18,hydra,early,test,1,931.36,0.47,0.687,0.62,0.377
1232,0.45748999999999995,2025-09-22 14:58:19,hydra,early,test,1,951.51,0.431,0.652,0.618,0.36
1233,0.52414,2025-09-22 14:58:19,hydra,early,test,1,934.86,0.466,0.685,0.618,0.375
1234,0.5306900000000001,2025-09-22 14:58:20,hydra,early,test,1,926.31,0.464,0.684,0.618,0.375
1235,0.5347799999999999,2025-09-22 14:58:21,hydra,early,test,1,932.22,0.47,0.687,0.62,0.377
1236,0.56221,2025-09-22 14:58:22,hydra,early,test,1,922.79,0.482,0.698,0.621,0.382
1237,0.55526,2025-09-22 14:58:23,hydra,early,test,1,929.74,0.482,0.698,0.621,0.382
1238,0.36505999999999994,2025-09-22 14:58:24,hydra,early,test,1,1138.94,0.496,0.712,0.62,0.388
1239,0.5578099999999999,2025-09-22 14:58:25,hydra,early,test,1,926.19,0.481,0.697,0.621,0.382
1240,0.56059,2025-09-22 14:58:26,hydra,early,test,1,927.41,0.484,0.699,0.621,0.383
1241,0.54949,2025-09-22 14:58:27,hydra,early,test,1,923.51,0.474,0.691,0.62,0.379
1242,0.48621,2025-09-22 14:58:28,hydra,early,test,1,942.79,0.444,0.664,0.619,0.366
1243,0.55898,2025-09-22 14:58:29,hydra,early,test,1,928.02,0.485,0.703,0.619,0.383
1244,0.5536099999999999,2025-09-22 14:58:30,hydra,early,test,1,917.39,0.474,0.693,0.618,0.379
1245,0.5064600000000001,2025-09-22 14:58:31,hydra,early,test,1,947.54,0.46,0.678,0.621,0.373
1246,0.5452,2025-09-22 14:58:32,hydra,early,test,1,929.8,0.475,0.691,0.621,0.379
1247,0.5420299999999999,2025-09-22 14:58:33,hydra,early,test,1,935.97,0.477,0.694,0.621,0.38
1248,0.55769,2025-09-22 14:58:34,hydra,early,test,1,923.31,0.48,0.697,0.62,0.381
1249,0.5599999999999999,2025-09-22 14:58:35,hydra,early,test,1,921.0,0.48,0.697,0.62,0.381
1250,0.58647,2025-09-22 14:58:35,hydra,early,test,1,919.53,0.497,0.712,0.62,0.389
1251,0.57874,2025-09-22 14:58:36,hydra,early,test,1,929.26,0.498,0.713,0.621,0.389
1252,0.56302,2025-09-22 14:58:37,hydra,early,test,1,925.98,0.485,0.701,0.621,0.383
1253,0.48451,2025-09-22 14:58:38,hydra,early,test,1,968.49,0.461,0.679,0.619,0.373
1254,0.5491900000000001,2025-09-22 14:58:39,hydra,early,test,1,926.81,0.476,0.693,0.62,0.38
1255,0.5460499999999999,2025-09-22 14:58:40,hydra,early,test,1,936.95,0.481,0.698,0.62,0.382
1256,0.5309699999999999,2025-09-22 14:58:41,hydra,early,test,1,929.03,0.464,0.681,0.621,0.375
1257,0.57558,2025-09-22 14:58:42,hydra,early,test,1,916.42,0.487,0.702,0.621,0.384
1258,0.55082,2025-09-22 14:58:43,hydra,early,test,1,923.18,0.474,0.69,0.621,0.379
1259,0.55412,2025-09-22 14:58:44,hydra,early,test,1,930.88,0.482,0.697,0.621,0.382
1260,0.58257,2025-09-22 14:58:45,hydra,early,test,1,921.43,0.495,0.71,0.621,0.388
1261,0.55083,2025-09-22 14:58:46,hydra,early,test,1,924.17,0.475,0.691,0.621,0.379
1262,0.5531,2025-09-22 14:58:47,hydra,early,test,1,927.9,0.479,0.694,0.621,0.381
1263,0.57324,2025-09-22 14:58:48,hydra,early,test,1,920.76,0.488,0.703,0.621,0.385
1264,0.49496,2025-09-22 14:58:49,hydra,early,test,1,953.04,0.457,0.676,0.619,0.372
1265,0.5395800000000001,2025-09-22 14:58:49,hydra,early,test,1,930.42,0.472,0.69,0.62,0.378
1266,0.54821,2025-09-22 14:58:50,hydra,early,test,1,930.79,0.479,0.697,0.619,0.381
1267,0.51929,2025-09-22 14:58:51,hydra,early,test,1,930.71,0.458,0.676,0.62,0.372
1268,0.58137,2025-09-22 14:58:52,hydra,early,test,1,927.63,0.499,0.714,0.621,0.389
1269,0.57189,2025-09-22 14:58:53,hydra,early,test,1,919.11,0.486,0.702,0.621,0.384
1270,0.57977,2025-09-22 14:58:54,hydra,early,test,1,917.23,0.49,0.706,0.621,0.386
1271,0.55437,2025-09-22 14:58:55,hydra,early,test,1,936.63,0.486,0.702,0.621,0.384
1272,0.45124,2025-09-22 14:58:56,hydra,early,test,1,952.76,0.425,0.644,0.621,0.358
1273,0.56259,2025-09-22 14:58:57,hydra,early,test,1,919.41,0.48,0.696,0.621,0.381
1274,0.56128,2025-09-22 14:58:58,hydra,early,test,1,928.72,0.485,0.701,0.621,0.384
1275,0.45948,2025-09-22 14:58:59,hydra,early,test,1,949.52,0.43,0.651,0.619,0.36
1276,0.5754400000000001,2025-09-22 14:59:00,hydra,early,test,1,923.56,0.493,0.71,0.619,0.387
1277,0.54321,2025-09-22 14:59:01,hydra,early,test,1,933.79,0.477,0.694,0.62,0.38
1278,0.5487899999999999,2025-09-22 14:59:02,hydra,early,test,1,929.21,0.476,0.692,0.622,0.38
1279,0.56253,2025-09-22 14:59:02,hydra,early,test,1,932.47,0.488,0.703,0.622,0.385
1280,0.5484199999999999,2025-09-22 14:59:03,hydra,early,test,1,932.58,0.479,0.695,0.621,0.381
1281,0.55398,2025-09-22 14:59:04,hydra,early,test,1,927.02,0.479,0.695,0.621,0.381
1282,0.58265,2025-09-22 14:59:05,hydra,early,test,1,922.35,0.495,0.709,0.622,0.388
1283,0.58985,2025-09-22 14:59:06,hydra,early,test,1,920.15,0.499,0.713,0.622,0.389
1284,0.5627899999999999,2025-09-22 14:59:07,hydra,early,test,1,929.21,0.487,0.702,0.621,0.384
1285,0.53986,2025-09-22 14:59:08,hydra,early,test,1,933.14,0.474,0.691,0.62,0.379
1286,0.51482,2025-09-22 14:59:09,hydra,early,test,1,941.18,0.462,0.68,0.62,0.374
1287,0.5689099999999999,2025-09-22 14:59:10,hydra,early,test,1,915.09,0.482,0.699,0.62,0.382
1288,0.51661,2025-09-22 14:59:11,hydra,early,test,1,940.39,0.462,0.678,0.621,0.374
1289,0.5747899999999999,2025-09-22 14:59:12,hydra,early,test,1,921.21,0.489,0.704,0.622,0.385
1290,0.5816,2025-09-22 14:59:13,hydra,early,test,1,921.4,0.494,0.708,0.622,0.387
1291,0.5602999999999999,2025-09-22 14:59:14,hydra,early,test,1,922.7,0.48,0.695,0.622,0.381
1292,0.56057,2025-09-22 14:59:15,hydra,early,test,1,935.43,0.489,0.703,0.622,0.385
1293,0.58887,2025-09-22 14:59:15,hydra,early,test,1,921.13,0.499,0.713,0.622,0.389
1294,0.5677599999999999,2025-09-22 14:59:16,hydra,early,test,1,922.24,0.485,0.699,0.622,0.383
1295,0.58187,2025-09-22 14:59:17,hydra,early,test,1,921.13,0.494,0.708,0.622,0.387
1296,0.5036400000000001,2025-09-22 14:59:18,hydra,early,test,1,946.36,0.458,0.676,0.62,0.372
1297,0.56971,2025-09-22 14:59:19,hydra,early,test,1,921.29,0.487,0.703,0.62,0.384
1298,0.56144,2025-09-22 14:59:20,hydra,early,test,1,919.56,0.48,0.698,0.62,0.381
1299,0.5198,2025-09-22 14:59:21,hydra,early,test,1,945.2,0.468,0.685,0.621,0.376
1300,0.56259,2025-09-22 14:59:22,hydra,early,test,1,922.41,0.482,0.697,0.621,0.382
1301,0.56875,2025-09-22 14:59:23,hydra,early,test,1,925.25,0.488,0.703,0.621,0.385
1302,0.5800299999999999,2025-09-22 14:59:24,hydra,early,test,1,918.97,0.492,0.707,0.621,0.386
1303,0.58475,2025-09-22 14:59:25,hydra,early,test,1,922.25,0.497,0.712,0.621,0.389
1304,0.57298,2025-09-22 14:59:26,hydra,early,test,1,923.02,0.489,0.703,0.622,0.385
1305,0.58585,2025-09-22 14:59:27,hydra,early,test,1,920.15,0.496,0.71,0.622,0.388
1306,0.5626599999999999,2025-09-22 14:59:28,hydra,early,test,1,935.34,0.49,0.705,0.622,0.386
1307,0.49359000000000003,2025-09-22 14:59:28,hydra,early,test,1,951.41,0.455,0.673,0.62,0.37
1308,0.5651499999999999,2025-09-22 14:59:29,hydra,early,test,1,920.85,0.483,0.7,0.62,0.383
1309,0.5567000000000001,2025-09-22 14:59:30,hydra,early,test,1,936.3,0.488,0.704,0.62,0.385
1310,0.53302,2025-09-22 14:59:31,hydra,early,test,1,929.98,0.466,0.682,0.622,0.375
1311,0.58429,2025-09-22 14:59:32,hydra,early,test,1,920.71,0.495,0.709,0.622,0.388
1312,0.5860700000000001,2025-09-22 14:59:33,hydra,early,test,1,919.93,0.496,0.71,0.622,0.388
1313,0.5607000000000001,2025-09-22 14:59:34,hydra,early,test,1,929.3,0.485,0.699,0.622,0.383
1314,0.58673,2025-09-22 14:59:35,hydra,early,test,1,918.27,0.495,0.71,0.622,0.388
1315,0.55549,2025-09-22 14:59:36,hydra,early,test,1,920.51,0.475,0.69,0.622,0.379
1316,0.58988,2025-09-22 14:59:37,hydra,early,test,1,926.12,0.503,0.717,0.622,0.391
1317,0.54855,2025-09-22 14:59:38,hydra,early,test,1,930.45,0.477,0.693,0.622,0.38
1318,0.51024,2025-09-22 14:59:39,hydra,early,test,1,936.76,0.456,0.674,0.62,0.371
1319,0.5679500000000001,2025-09-22 14:59:40,hydra,early,test,1,925.05,0.488,0.704,0.62,0.385
1320,0.5511,2025-09-22 14:59:41,hydra,early,test,1,929.9,0.48,0.697,0.62,0.381
1321,0.54277,2025-09-22 14:59:41,hydra,early,test,1,925.23,0.469,0.684,0.622,0.377
1322,0.5481699999999999,2025-09-22 14:59:42,hydra,early,test,1,930.83,0.477,0.692,0.622,0.38
1323,0.5836,2025-09-22 14:59:43,hydra,early,test,1,921.4,0.495,0.709,0.622,0.388
1324,0.57889,2025-09-22 14:59:44,hydra,early,test,1,920.11,0.49,0.704,0.623,0.386
1325,0.58431,2025-09-22 14:59:45,hydra,early,test,1,923.69,0.497,0.711,0.622,0.389
1326,0.57914,2025-09-22 14:59:46,hydra,early,test,1,919.86,0.491,0.705,0.622,0.386
1327,0.56404,2025-09-22 14:59:47,hydra,early,test,1,933.96,0.49,0.705,0.622,0.386
1328,0.57751,2025-09-22 14:59:48,hydra,early,test,1,918.49,0.489,0.704,0.622,0.385
1329,0.46833,2025-09-22 14:59:49,hydra,early,test,1,950.67,0.436,0.656,0.62,0.363
1330,0.5264800000000001,2025-09-22 14:59:50,hydra,early,test,1,924.52,0.459,0.677,0.62,0.372
1331,0.35431999999999997,2025-09-22 14:59:51,hydra,early,test,1,1058.68,0.431,0.65,0.621,0.361
1332,0.5287600000000001,2025-09-22 14:59:52,hydra,early,test,1,935.24,0.467,0.683,0.621,0.376
1333,0.38254000000000005,2025-09-22 14:59:53,hydra,early,test,1,971.46,0.391,0.613,0.62,0.343
1334,0.49016,2025-09-22 14:59:54,hydra,early,test,1,939.84,0.444,0.663,0.62,0.366
1335,0.4862699999999999,2025-09-22 14:59:55,hydra,early,test,1,938.73,0.441,0.661,0.619,0.365
1336,0.5237700000000001,2025-09-22 14:59:56,hydra,early,test,1,936.23,0.466,0.684,0.619,0.375
1337,0.4608,2025-09-22 14:59:57,hydra,early,test,1,954.2,0.434,0.654,0.619,0.362
1338,0.5305500000000001,2025-09-22 14:59:57,hydra,early,test,1,933.45,0.468,0.685,0.62,0.376
1339,0.44071000000000016,2025-09-22 14:59:58,hydra,early,test,1,1020.29,0.467,0.687,0.618,0.376
1340,0.5541900000000001,2025-09-22 14:59:59,hydra,early,test,1,928.81,0.482,0.7,0.619,0.382
1341,0.49938999999999995,2025-09-22 15:00:00,hydra,early,test,1,946.61,0.456,0.676,0.619,0.371
1342,0.48429,2025-09-22 15:00:01,hydra,early,test,1,946.71,0.444,0.662,0.621,0.366
1343,0.55326,2025-09-22 15:00:02,hydra,early,test,1,934.74,0.484,0.699,0.621,0.383
1344,0.56131,2025-09-22 15:00:03,hydra,early,test,1,922.69,0.481,0.697,0.621,0.382
1345,0.57178,2025-09-22 15:00:04,hydra,early,test,1,929.22,0.493,0.708,0.621,0.387
1346,0.5576,2025-09-22 15:00:05,hydra,early,test,1,923.4,0.479,0.695,0.621,0.381
1347,0.48952,2025-09-22 15:00:06,hydra,early,test,1,951.48,0.452,0.67,0.62,0.369
1348,0.19163000000000024,2025-09-22 15:00:07,hydra,early,test,1,1034.37,0.306,0.539,0.613,0.307
1349,0.41403,2025-09-22 15:00:08,hydra,early,test,1,945.97,0.4,0.628,0.613,0.347
1350,0.33209000000000005,2025-09-22 15:00:09,hydra,early,test,1,1004.91,0.385,0.615,0.611,0.341
1351,0.42806999999999995,2025-09-22 15:00:10,hydra,early,test,1,967.93,0.428,0.658,0.609,0.359
1352,0.21858000000000005,2025-09-22 15:00:11,hydra,early,test,1,1045.42,0.334,0.568,0.611,0.319
1353,0.42738,2025-09-22 15:00:12,hydra,early,test,1,962.62,0.423,0.652,0.61,0.357
1354,0.4030999999999999,2025-09-22 15:00:13,hydra,early,test,1,967.9,0.41,0.639,0.61,0.351
1355,0.5226200000000001,2025-09-22 15:00:14,hydra,early,test,1,927.38,0.465,0.692,0.61,0.375
1356,0.5044,2025-09-22 15:00:15,hydra,early,test,1,936.6,0.458,0.684,0.611,0.372
1357,0.3315199999999999,2025-09-22 15:00:16,hydra,early,test,1,1070.48,0.431,0.659,0.611,0.36
1358,0.39949999999999986,2025-09-22 15:00:17,hydra,early,test,1,976.5,0.413,0.642,0.61,0.353
1359,0.45204,2025-09-22 15:00:18,hydra,early,test,1,951.96,0.432,0.659,0.611,0.361
1360,0.31694000000000006,2025-09-22 15:00:19,hydra,early,test,1,1014.06,0.381,0.612,0.611,0.339
1361,0.4547,2025-09-22 15:00:20,hydra,early,test,1,946.3,0.43,0.658,0.611,0.36
1362,0.42122000000000004,2025-09-22 15:00:21,hydra,early,test,1,954.78,0.413,0.642,0.61,0.353
1363,0.4266,2025-09-22 15:00:22,hydra,early,test,1,964.4,0.422,0.649,0.612,0.357
1364,0.47157000000000004,2025-09-22 15:00:23,hydra,early,test,1,949.43,0.443,0.668,0.612,0.366
1365,0.38263,2025-09-22 15:00:24,hydra,early,test,1,968.37,0.394,0.623,0.612,0.345
1366,0.54822,2025-09-22 15:00:25,hydra,early,test,1,926.78,0.481,0.704,0.612,0.382
1367,0.31228999999999985,2025-09-22 15:00:26,hydra,early,test,1,1082.71,0.426,0.654,0.611,0.358
1368,0.4731900000000001,2025-09-22 15:00:27,hydra,early,test,1,946.81,0.443,0.67,0.611,0.366
1369,0.4947000000000001,2025-09-22 15:00:27,hydra,early,test,1,944.3,0.457,0.683,0.611,0.371
1370,0.4406399999999999,2025-09-22 15:00:28,hydra,early,test,1,974.36,0.441,0.67,0.609,0.365
1371,0.5147200000000001,2025-09-22 15:00:29,hydra,early,test,1,927.28,0.46,0.688,0.609,0.373
1372,0.50197,2025-09-22 15:00:30,hydra,early,test,1,947.03,0.465,0.692,0.609,0.375
1373,0.4069499999999999,2025-09-22 15:00:31,hydra,early,test,1,976.05,0.417,0.645,0.611,0.355
1374,0.44770999999999994,2025-09-22 15:00:32,hydra,early,test,1,963.29,0.434,0.658,0.615,0.362
1375,0.5281699999999999,2025-09-22 15:00:33,hydra,early,test,1,933.83,0.471,0.694,0.613,0.378
1376,0.54784,2025-09-22 15:00:34,hydra,early,test,1,926.16,0.48,0.703,0.613,0.381
1377,0.5574600000000001,2025-09-22 15:00:35,hydra,early,test,1,925.54,0.486,0.708,0.613,0.384
1378,0.52414,2025-09-22 15:00:36,hydra,early,test,1,932.86,0.467,0.69,0.614,0.376
1379,0.53328,2025-09-22 15:00:37,hydra,early,test,1,934.72,0.475,0.698,0.614,0.379
1380,0.52796,2025-09-22 15:00:38,hydra,early,test,1,939.04,0.474,0.697,0.614,0.379
1381,0.4308099999999999,2025-09-22 15:00:39,hydra,early,test,1,965.19,0.426,0.653,0.612,0.358
1382,0.53443,2025-09-22 15:00:40,hydra,early,test,1,931.57,0.475,0.699,0.612,0.379
1383,0.5318099999999999,2025-09-22 15:00:41,hydra,early,test,1,931.19,0.473,0.698,0.612,0.378
1384,0.48056999999999994,2025-09-22 15:00:42,hydra,early,test,1,949.43,0.448,0.672,0.614,0.368
1385,0.4886599999999999,2025-09-22 15:00:43,hydra,early,test,1,958.34,0.46,0.683,0.614,0.373
1386,0.46395,2025-09-22 15:00:44,hydra,early,test,1,950.05,0.437,0.661,0.614,0.363
1387,0.5202899999999999,2025-09-22 15:00:44,hydra,early,test,1,939.71,0.469,0.692,0.614,0.377
1388,0.47036,2025-09-22 15:00:45,hydra,early,test,1,962.64,0.45,0.674,0.614,0.369
1389,0.4047299999999999,2025-09-22 15:00:46,hydra,early,test,1,981.27,0.413,0.633,0.62,0.353
1390,0.48112,2025-09-22 15:00:47,hydra,early,test,1,942.88,0.44,0.659,0.62,0.364
1391,0.4076099999999999,2025-09-22 15:00:48,hydra,early,test,1,977.39,0.414,0.637,0.618,0.353
1392,0.55823,2025-09-22 15:00:49,hydra,early,test,1,931.77,0.487,0.704,0.619,0.384
1393,0.53285,2025-09-22 15:00:50,hydra,early,test,1,931.15,0.469,0.688,0.618,0.377
1394,0.5119500000000001,2025-09-22 15:00:51,hydra,early,test,1,947.05,0.464,0.682,0.62,0.375
1395,0.56641,2025-09-22 15:00:52,hydra,early,test,1,923.59,0.486,0.702,0.62,0.384
1396,0.57072,2025-09-22 15:00:53,hydra,early,test,1,923.28,0.488,0.704,0.621,0.385
1397,0.56371,2025-09-22 15:00:54,hydra,early,test,1,931.29,0.489,0.705,0.621,0.385
1398,0.56112,2025-09-22 15:00:55,hydra,early,test,1,922.88,0.481,0.697,0.621,0.382
1399,0.5644,2025-09-22 15:00:56,hydra,early,test,1,920.6,0.482,0.698,0.621,0.382
1400,0.57024,2025-09-22 15:00:57,hydra,early,test,1,921.76,0.487,0.703,0.621,0.384
1401,0.41591999999999996,2025-09-22 15:00:58,hydra,early,test,1,961.08,0.406,0.626,0.621,0.35
1402,0.48916999999999994,2025-09-22 15:00:59,hydra,early,test,1,949.83,0.451,0.67,0.619,0.369
1403,0.5557300000000001,2025-09-22 15:01:00,hydra,early,test,1,929.27,0.483,0.7,0.619,0.383
1404,0.5299400000000001,2025-09-22 15:01:00,hydra,early,test,1,932.06,0.467,0.685,0.619,0.376
1405,0.50536,2025-09-22 15:01:01,hydra,early,test,1,948.64,0.46,0.678,0.621,0.373
1406,0.57053,2025-09-22 15:01:02,hydra,early,test,1,936.47,0.497,0.711,0.622,0.388
1407,0.5730599999999999,2025-09-22 15:01:03,hydra,early,test,1,919.94,0.487,0.702,0.622,0.384
1408,0.57089,2025-09-22 15:01:04,hydra,early,test,1,931.11,0.493,0.707,0.622,0.387
1409,0.57208,2025-09-22 15:01:05,hydra,early,test,1,923.92,0.489,0.703,0.622,0.385
1410,0.56657,2025-09-22 15:01:06,hydra,early,test,1,925.43,0.486,0.701,0.622,0.384
1411,0.58605,2025-09-22 15:01:07,hydra,early,test,1,918.95,0.495,0.71,0.622,0.388
1412,0.5662699999999999,2025-09-22 15:01:08,hydra,early,test,1,921.73,0.483,0.698,0.622,0.383
1413,0.49996,2025-09-22 15:01:09,hydra,early,test,1,953.04,0.46,0.678,0.62,0.373
1414,0.55436,2025-09-22 15:01:10,hydra,early,test,1,918.64,0.474,0.691,0.62,0.379
1415,0.55194,2025-09-22 15:01:11,hydra,early,test,1,929.06,0.48,0.697,0.62,0.381
1416,0.48921,2025-09-22 15:01:12,hydra,early,test,1,936.79,0.44,0.657,0.622,0.364
1417,0.56049,2025-09-22 15:01:13,hydra,early,test,1,927.51,0.484,0.699,0.621,0.383
1418,0.57068,2025-09-22 15:01:14,hydra,early,test,1,927.32,0.49,0.705,0.622,0.386
1419,0.56902,2025-09-22 15:01:14,hydra,early,test,1,922.98,0.487,0.703,0.621,0.384
1420,0.57853,2025-09-22 15:01:15,hydra,early,test,1,920.47,0.492,0.707,0.621,0.386
1421,0.46520000000000006,2025-09-22 15:01:16,hydra,early,test,1,1020.8,0.482,0.697,0.622,0.382
1422,0.5609500000000001,2025-09-22 15:01:17,hydra,early,test,1,923.05,0.481,0.697,0.621,0.382
1423,0.5210700000000001,2025-09-22 15:01:18,hydra,early,test,1,934.93,0.462,0.68,0.62,0.374
1424,0.5674199999999999,2025-09-22 15:01:19,hydra,early,test,1,912.58,0.479,0.696,0.62,0.381
1425,0.55022,2025-09-22 15:01:20,hydra,early,test,1,926.78,0.477,0.694,0.62,0.38
1426,0.52905,2025-09-22 15:01:21,hydra,early,test,1,931.95,0.465,0.682,0.621,0.375
1427,0.56694,2025-09-22 15:01:22,hydra,early,test,1,931.06,0.491,0.706,0.621,0.386
1428,0.46406999999999987,2025-09-22 15:01:23,hydra,early,test,1,1034.93,0.492,0.707,0.621,0.386
1429,0.55149,2025-09-22 15:01:24,hydra,early,test,1,934.51,0.482,0.698,0.622,0.382
1430,0.57931,2025-09-22 15:01:25,hydra,early,test,1,922.69,0.494,0.708,0.621,0.387
1431,0.5853700000000001,2025-09-22 15:01:26,hydra,early,test,1,914.63,0.492,0.707,0.621,0.387
1432,0.53162,2025-09-22 15:01:27,hydra,early,test,1,948.38,0.478,0.694,0.621,0.381
1433,0.49769,2025-09-22 15:01:28,hydra,early,test,1,942.31,0.451,0.67,0.62,0.369
1434,0.4779700000000001,2025-09-22 15:01:29,hydra,early,test,1,946.03,0.441,0.662,0.618,0.365
1435,0.5698300000000001,2025-09-22 15:01:30,hydra,early,test,1,925.17,0.491,0.709,0.618,0.386
1436,0.55843,2025-09-22 15:01:30,hydra,early,test,1,927.57,0.485,0.703,0.618,0.383
1437,0.51023,2025-09-22 15:01:31,hydra,early,test,1,938.77,0.457,0.675,0.62,0.372
1438,0.55049,2025-09-22 15:01:32,hydra,early,test,1,929.51,0.479,0.696,0.62,0.381
1439,0.57899,2025-09-22 15:01:33,hydra,early,test,1,923.01,0.494,0.709,0.621,0.387
1440,0.56045,2025-09-22 15:01:34,hydra,early,test,1,924.55,0.482,0.698,0.621,0.382
1441,0.5727899999999999,2025-09-22 15:01:35,hydra,early,test,1,918.21,0.487,0.703,0.62,0.384
1442,0.56682,2025-09-22 15:01:36,hydra,early,test,1,919.18,0.483,0.699,0.62,0.383
1443,0.58382,2025-09-22 15:01:37,hydra,early,test,1,917.18,0.493,0.708,0.621,0.387
