episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1727,0.40052000000000004,2025-09-25 13:03:19,costar,mid,test,3,933.48,0.385,0.692,0.335,0.614
1728,0.38879,2025-09-25 13:03:20,costar,mid,test,3,948.21,0.386,0.691,0.336,0.615
1729,0.41929,2025-09-25 13:03:21,costar,mid,test,3,940.71,0.399,0.704,0.336,0.625
1730,0.4455200000000001,2025-09-25 13:03:22,costar,mid,test,3,933.48,0.41,0.714,0.336,0.633
1731,0.39216999999999996,2025-09-25 13:03:23,costar,mid,test,3,944.83,0.386,0.691,0.336,0.615
1732,0.42854,2025-09-25 13:03:24,costar,mid,test,3,933.46,0.4,0.705,0.336,0.626
1733,0.34235,2025-09-25 13:03:25,costar,mid,test,3,961.65,0.367,0.672,0.337,0.6
1734,0.39894000000000013,2025-09-25 13:03:26,costar,mid,test,3,951.06,0.393,0.698,0.336,0.621
1735,0.41727,2025-09-25 13:03:27,costar,mid,test,3,940.73,0.398,0.703,0.336,0.624
1736,0.3109199999999999,2025-09-25 13:03:28,costar,mid,test,3,967.08,0.353,0.662,0.335,0.59
1737,0.40151,2025-09-25 13:03:29,costar,mid,test,3,940.49,0.389,0.696,0.335,0.618
1738,0.38775,2025-09-25 13:03:30,costar,mid,test,3,943.25,0.383,0.691,0.335,0.613
1739,0.33998,2025-09-25 13:03:31,costar,mid,test,3,952.02,0.361,0.669,0.335,0.596
1740,0.33285000000000003,2025-09-25 13:03:32,costar,mid,test,3,952.15,0.358,0.667,0.334,0.593
1741,0.37135,2025-09-25 13:03:33,costar,mid,test,3,946.65,0.376,0.685,0.334,0.608
1742,0.41933000000000004,2025-09-25 13:03:34,costar,mid,test,3,929.67,0.394,0.702,0.334,0.621
1743,0.4264600000000001,2025-09-25 13:03:34,costar,mid,test,3,933.54,0.4,0.707,0.334,0.626
1744,0.43554,2025-09-25 13:03:35,costar,mid,test,3,933.46,0.405,0.712,0.334,0.63
1745,0.4319,2025-09-25 13:03:36,costar,mid,test,3,935.1,0.404,0.712,0.334,0.629
1746,0.14493000000000006,2025-09-25 13:03:38,costar,mid,test,3,1170.07,0.375,0.686,0.333,0.607
1747,0.39788000000000007,2025-09-25 13:03:38,costar,mid,test,3,936.12,0.386,0.696,0.333,0.615
1748,0.31334999999999996,2025-09-25 13:03:40,costar,mid,test,3,1042.65,0.398,0.708,0.333,0.625
1749,0.34732,2025-09-25 13:03:40,costar,mid,test,3,947.68,0.363,0.671,0.335,0.597
1750,0.4196100000000001,2025-09-25 13:03:41,costar,mid,test,3,940.39,0.4,0.708,0.334,0.626
1751,0.36977999999999994,2025-09-25 13:03:42,costar,mid,test,3,964.22,0.385,0.694,0.334,0.615
1752,0.40998000000000007,2025-09-25 13:03:43,costar,mid,test,3,932.02,0.39,0.698,0.334,0.618
1753,0.38904,2025-09-25 13:03:44,costar,mid,test,3,937.96,0.381,0.69,0.334,0.612
1754,0.44149,2025-09-25 13:03:45,costar,mid,test,3,931.51,0.407,0.714,0.335,0.631
1755,0.36504,2025-09-25 13:03:46,costar,mid,test,3,956.96,0.378,0.686,0.335,0.609
1756,0.39465,2025-09-25 13:03:47,costar,mid,test,3,959.35,0.396,0.703,0.335,0.623
1757,0.34001,2025-09-25 13:03:48,costar,mid,test,3,963.99,0.369,0.679,0.333,0.602
1758,0.41916000000000003,2025-09-25 13:03:49,costar,mid,test,3,935.84,0.397,0.706,0.334,0.624
1759,0.3882100000000001,2025-09-25 13:03:50,costar,mid,test,3,948.79,0.387,0.695,0.334,0.616
1760,0.39851,2025-09-25 13:03:51,costar,mid,test,3,944.49,0.39,0.697,0.335,0.618
1761,0.4019500000000001,2025-09-25 13:03:52,costar,mid,test,3,937.05,0.388,0.695,0.335,0.616
1762,0.43943000000000004,2025-09-25 13:03:53,costar,mid,test,3,939.57,0.411,0.718,0.334,0.634
1763,0.43196000000000007,2025-09-25 13:03:54,costar,mid,test,3,932.04,0.402,0.709,0.335,0.627
1764,0.35379999999999995,2025-09-25 13:03:55,costar,mid,test,3,940.2,0.363,0.672,0.334,0.597
1765,0.45448000000000005,2025-09-25 13:03:56,costar,mid,test,3,928.52,0.413,0.719,0.335,0.635
1766,0.41635000000000005,2025-09-25 13:03:56,costar,mid,test,3,935.65,0.395,0.703,0.335,0.622
1767,0.33924000000000004,2025-09-25 13:03:57,costar,mid,test,3,969.76,0.372,0.682,0.333,0.604
1768,0.43978999999999996,2025-09-25 13:03:58,costar,mid,test,3,927.21,0.405,0.714,0.333,0.629
1769,0.18740000000000007,2025-09-25 13:04:00,costar,mid,test,3,1171.6,0.4,0.709,0.333,0.626
1770,0.34123,2025-09-25 13:04:01,costar,mid,test,3,954.77,0.363,0.672,0.335,0.598
1771,0.3544800000000001,2025-09-25 13:04:01,costar,mid,test,3,971.52,0.38,0.688,0.335,0.611
1772,0.43317999999999984,2025-09-25 13:04:02,costar,mid,test,3,945.82,0.41,0.716,0.335,0.634
1773,0.40638,2025-09-25 13:04:03,costar,mid,test,3,946.62,0.395,0.701,0.336,0.622
1774,0.4451,2025-09-25 13:04:04,costar,mid,test,3,938.9,0.413,0.718,0.335,0.636
1775,0.41091000000000005,2025-09-25 13:04:05,costar,mid,test,3,942.09,0.395,0.701,0.336,0.622
1776,0.44802000000000003,2025-09-25 13:04:06,costar,mid,test,3,924.98,0.406,0.712,0.336,0.631
1777,0.4363200000000001,2025-09-25 13:04:07,costar,mid,test,3,934.68,0.405,0.71,0.336,0.63
1778,0.37204999999999994,2025-09-25 13:04:08,costar,mid,test,3,951.95,0.379,0.687,0.335,0.61
1779,0.4104400000000001,2025-09-25 13:04:09,costar,mid,test,3,947.56,0.398,0.706,0.335,0.625
1780,0.4204600000000001,2025-09-25 13:04:10,costar,mid,test,3,941.54,0.4,0.705,0.336,0.626
1781,0.4138500000000001,2025-09-25 13:04:11,costar,mid,test,3,937.15,0.394,0.699,0.336,0.621
1782,0.40802,2025-09-25 13:04:12,costar,mid,test,3,934.98,0.389,0.695,0.336,0.618
1783,0.43692000000000003,2025-09-25 13:04:13,costar,mid,test,3,934.08,0.405,0.71,0.336,0.63
1784,0.41941999999999996,2025-09-25 13:04:14,costar,mid,test,3,930.58,0.393,0.698,0.336,0.621
1785,0.39536,2025-09-25 13:04:15,costar,mid,test,3,941.64,0.386,0.692,0.336,0.615
1786,0.24478000000000005,2025-09-25 13:04:16,costar,mid,test,3,953.22,0.307,0.616,0.336,0.555
1787,0.29824,2025-09-25 13:04:17,costar,mid,test,3,958.76,0.34,0.647,0.337,0.58
1788,0.21754999999999985,2025-09-25 13:04:18,costar,mid,test,3,1006.45,0.323,0.632,0.335,0.566
1789,0.4007000000000001,2025-09-25 13:04:19,costar,mid,test,3,949.3,0.394,0.7,0.335,0.621
1790,0.40413000000000004,2025-09-25 13:04:19,costar,mid,test,3,936.87,0.389,0.695,0.335,0.617
1791,0.34825999999999996,2025-09-25 13:04:20,costar,mid,test,3,958.74,0.369,0.676,0.336,0.602
1792,0.4230000000000001,2025-09-25 13:04:21,costar,mid,test,3,939.0,0.4,0.705,0.336,0.626
1793,0.4384400000000001,2025-09-25 13:04:22,costar,mid,test,3,931.56,0.405,0.71,0.336,0.629
1794,0.33026000000000005,2025-09-25 13:04:23,costar,mid,test,3,1036.74,0.403,0.708,0.336,0.628
1795,0.40417999999999993,2025-09-25 13:04:24,costar,mid,test,3,938.82,0.389,0.695,0.336,0.618
1796,0.4128800000000001,2025-09-25 13:04:25,costar,mid,test,3,938.12,0.394,0.699,0.336,0.621
1797,0.4138500000000001,2025-09-25 13:04:26,costar,mid,test,3,935.15,0.393,0.698,0.336,0.62
1798,0.44353000000000004,2025-09-25 13:04:27,costar,mid,test,3,929.47,0.406,0.712,0.336,0.631
1799,0.36767999999999995,2025-09-25 13:04:28,costar,mid,test,3,948.32,0.375,0.683,0.335,0.606
1800,0.39610000000000006,2025-09-25 13:04:29,costar,mid,test,3,933.9,0.383,0.69,0.335,0.612
1801,0.43905999999999995,2025-09-25 13:04:30,costar,mid,test,3,939.94,0.41,0.717,0.335,0.634
1802,0.35407000000000005,2025-09-25 13:04:31,costar,mid,test,3,954.93,0.37,0.676,0.336,0.603
1803,0.42729,2025-09-25 13:04:32,costar,mid,test,3,934.71,0.4,0.706,0.336,0.626
1804,0.43617,2025-09-25 13:04:33,costar,mid,test,3,930.83,0.403,0.708,0.336,0.628
1805,0.43817999999999996,2025-09-25 13:04:34,costar,mid,test,3,928.82,0.403,0.709,0.336,0.628
1806,0.4189,2025-09-25 13:04:35,costar,mid,test,3,934.1,0.395,0.701,0.336,0.622
1807,0.4372200000000001,2025-09-25 13:04:36,costar,mid,test,3,946.78,0.413,0.717,0.336,0.635
1808,0.43359,2025-09-25 13:04:36,costar,mid,test,3,947.41,0.411,0.716,0.336,0.634
1809,0.33537,2025-09-25 13:04:37,costar,mid,test,3,958.63,0.362,0.671,0.335,0.597
1810,0.41533000000000003,2025-09-25 13:04:38,costar,mid,test,3,947.67,0.401,0.708,0.335,0.627
1811,0.35903,2025-09-25 13:04:39,costar,mid,test,3,944.97,0.368,0.676,0.335,0.601
1812,0.38155999999999995,2025-09-25 13:04:40,costar,mid,test,3,936.44,0.375,0.682,0.336,0.607
1813,0.31764,2025-09-25 13:04:41,costar,mid,test,3,968.36,0.357,0.664,0.336,0.593
1814,0.4281900000000001,2025-09-25 13:04:42,costar,mid,test,3,942.81,0.405,0.71,0.336,0.63
1815,0.39916,2025-09-25 13:04:43,costar,mid,test,3,946.84,0.391,0.696,0.336,0.619
1816,0.44688,2025-09-25 13:04:44,costar,mid,test,3,933.12,0.41,0.715,0.336,0.634
1817,0.4110000000000001,2025-09-25 13:04:45,costar,mid,test,3,942.0,0.395,0.7,0.336,0.622
1818,0.3894600000000001,2025-09-25 13:04:46,costar,mid,test,3,947.54,0.386,0.692,0.336,0.615
1819,0.42785999999999996,2025-09-25 13:04:47,costar,mid,test,3,948.14,0.408,0.713,0.336,0.632
1820,0.35401999999999995,2025-09-25 13:04:48,costar,mid,test,3,961.98,0.375,0.682,0.335,0.606
1821,0.4173200000000001,2025-09-25 13:04:49,costar,mid,test,3,932.68,0.394,0.7,0.335,0.621
1822,0.43029999999999996,2025-09-25 13:04:50,costar,mid,test,3,937.7,0.404,0.71,0.335,0.629
1823,0.38623999999999997,2025-09-25 13:04:51,costar,mid,test,3,936.76,0.378,0.684,0.336,0.609
1824,0.41774000000000006,2025-09-25 13:04:52,costar,mid,test,3,935.26,0.395,0.7,0.336,0.622
1825,0.43949,2025-09-25 13:04:53,costar,mid,test,3,940.51,0.41,0.715,0.336,0.634
1826,0.4387499999999999,2025-09-25 13:04:53,costar,mid,test,3,935.25,0.407,0.712,0.336,0.631
1827,0.40586000000000005,2025-09-25 13:04:54,costar,mid,test,3,968.14,0.407,0.712,0.336,0.631
1828,0.4403400000000001,2025-09-25 13:04:55,costar,mid,test,3,930.66,0.405,0.711,0.336,0.63
1829,0.44144,2025-09-25 13:04:56,costar,mid,test,3,937.56,0.41,0.715,0.336,0.633
1830,0.4247300000000001,2025-09-25 13:04:57,costar,mid,test,3,939.27,0.401,0.707,0.336,0.627
1831,0.31808,2025-09-25 13:04:58,costar,mid,test,3,967.92,0.358,0.668,0.334,0.594
1832,0.41380999999999996,2025-09-25 13:04:59,costar,mid,test,3,935.19,0.393,0.701,0.335,0.621
1833,0.37931,2025-09-25 13:05:00,costar,mid,test,3,943.69,0.378,0.684,0.336,0.609
1834,0.4293400000000001,2025-09-25 13:05:01,costar,mid,test,3,937.66,0.403,0.708,0.336,0.628
1835,0.4398600000000001,2025-09-25 13:05:02,costar,mid,test,3,931.14,0.405,0.71,0.336,0.63
1836,0.4059700000000001,2025-09-25 13:05:03,costar,mid,test,3,943.03,0.393,0.699,0.336,0.62
1837,0.4329500000000001,2025-09-25 13:05:04,costar,mid,test,3,938.05,0.405,0.711,0.336,0.63
1838,0.37696,2025-09-25 13:05:05,costar,mid,test,3,958.04,0.385,0.691,0.336,0.614
1839,0.35597000000000006,2025-09-25 13:05:06,costar,mid,test,3,960.03,0.374,0.68,0.336,0.606
1840,0.43761,2025-09-25 13:05:07,costar,mid,test,3,940.39,0.409,0.714,0.336,0.633
1841,0.30173,2025-09-25 13:05:08,costar,mid,test,3,965.27,0.347,0.655,0.335,0.585
1842,0.39649000000000006,2025-09-25 13:05:09,costar,mid,test,3,939.51,0.386,0.693,0.335,0.615
1843,0.42757000000000006,2025-09-25 13:05:10,costar,mid,test,3,938.43,0.403,0.709,0.335,0.628
1844,0.37269,2025-09-25 13:05:10,costar,mid,test,3,943.31,0.374,0.681,0.336,0.606
1845,0.41516000000000003,2025-09-25 13:05:11,costar,mid,test,3,937.84,0.395,0.701,0.336,0.622
1846,0.44449,2025-09-25 13:05:12,costar,mid,test,3,938.51,0.412,0.717,0.336,0.635
1847,0.4299800000000001,2025-09-25 13:05:13,costar,mid,test,3,932.02,0.4,0.706,0.336,0.626
1848,0.41143,2025-09-25 13:05:14,costar,mid,test,3,934.57,0.391,0.696,0.336,0.619
1849,0.44810999999999995,2025-09-25 13:05:15,costar,mid,test,3,929.89,0.409,0.714,0.336,0.633
1850,0.42338000000000003,2025-09-25 13:05:16,costar,mid,test,3,929.62,0.395,0.7,0.336,0.622
1851,0.31473,2025-09-25 13:05:17,costar,mid,test,3,967.27,0.355,0.662,0.336,0.591
1852,0.28121,2025-09-25 13:05:18,costar,mid,test,3,967.79,0.337,0.646,0.335,0.577
1853,0.40865,2025-09-25 13:05:19,costar,mid,test,3,936.35,0.391,0.698,0.335,0.619
1854,0.41545000000000004,2025-09-25 13:05:20,costar,mid,test,3,940.55,0.397,0.704,0.335,0.624
1855,0.37113,2025-09-25 13:05:21,costar,mid,test,3,939.87,0.371,0.677,0.336,0.604
1856,0.45070000000000016,2025-09-25 13:05:22,costar,mid,test,3,934.3,0.413,0.718,0.336,0.636
1857,0.42112,2025-09-25 13:05:23,costar,mid,test,3,934.88,0.397,0.702,0.336,0.623
1858,0.4340800000000001,2025-09-25 13:05:24,costar,mid,test,3,935.92,0.405,0.71,0.336,0.629
1859,0.43215,2025-09-25 13:05:25,costar,mid,test,3,931.85,0.401,0.706,0.336,0.627
1860,0.3981200000000001,2025-09-25 13:05:26,costar,mid,test,3,942.88,0.388,0.694,0.336,0.617
1861,0.4213200000000001,2025-09-25 13:05:26,costar,mid,test,3,938.68,0.399,0.704,0.336,0.625
1862,0.35252999999999995,2025-09-25 13:05:27,costar,mid,test,3,948.47,0.366,0.675,0.335,0.6
1863,0.3926,2025-09-25 13:05:28,costar,mid,test,3,932.4,0.38,0.688,0.335,0.61
1864,0.44334999999999997,2025-09-25 13:05:29,costar,mid,test,3,929.65,0.407,0.714,0.335,0.631
1865,0.37492,2025-09-25 13:05:30,costar,mid,test,3,964.08,0.387,0.693,0.336,0.616
1866,0.42966,2025-09-25 13:05:31,costar,mid,test,3,936.34,0.403,0.709,0.335,0.628
1867,0.41963,2025-09-25 13:05:32,costar,mid,test,3,930.37,0.394,0.7,0.335,0.621
1868,0.4247300000000001,2025-09-25 13:05:33,costar,mid,test,3,937.27,0.4,0.706,0.336,0.626
1869,0.42365,2025-09-25 13:05:34,costar,mid,test,3,941.35,0.402,0.707,0.336,0.627
1870,0.37848,2025-09-25 13:05:35,costar,mid,test,3,934.52,0.372,0.679,0.336,0.605
1871,0.41372000000000003,2025-09-25 13:05:36,costar,mid,test,3,944.28,0.398,0.704,0.336,0.624
1872,0.38289999999999996,2025-09-25 13:05:37,costar,mid,test,3,949.1,0.383,0.689,0.336,0.613
1873,0.1428199999999999,2025-09-25 13:05:38,costar,mid,test,3,1085.18,0.325,0.635,0.335,0.568
1874,0.40829,2025-09-25 13:05:39,costar,mid,test,3,943.71,0.395,0.702,0.335,0.622
1875,0.38416,2025-09-25 13:05:40,costar,mid,test,3,944.84,0.382,0.69,0.335,0.612
1876,0.3897000000000001,2025-09-25 13:05:41,costar,mid,test,3,942.3,0.383,0.689,0.336,0.613
1877,0.44526000000000004,2025-09-25 13:05:42,costar,mid,test,3,939.74,0.413,0.718,0.336,0.636
1878,0.4012100000000001,2025-09-25 13:05:43,costar,mid,test,3,946.79,0.392,0.698,0.336,0.62
1879,0.4385099999999999,2025-09-25 13:05:44,costar,mid,test,3,939.49,0.409,0.714,0.336,0.633
1880,0.4300800000000001,2025-09-25 13:05:44,costar,mid,test,3,938.92,0.404,0.709,0.336,0.629
1881,0.41076000000000007,2025-09-25 13:05:45,costar,mid,test,3,959.24,0.405,0.71,0.336,0.629
1882,0.4616400000000001,2025-09-25 13:05:46,costar,mid,test,3,928.36,0.416,0.72,0.336,0.638
1883,0.40925000000000006,2025-09-25 13:05:47,costar,mid,test,3,926.75,0.385,0.691,0.336,0.615
1884,0.31522999999999995,2025-09-25 13:05:48,costar,mid,test,3,974.77,0.36,0.668,0.335,0.595
1885,0.43688,2025-09-25 13:05:49,costar,mid,test,3,929.12,0.403,0.71,0.335,0.628
1886,0.32907000000000003,2025-09-25 13:05:50,costar,mid,test,3,977.93,0.369,0.675,0.336,0.602
1887,0.4349800000000001,2025-09-25 13:05:51,costar,mid,test,3,938.02,0.406,0.711,0.336,0.631
1888,0.42615,2025-09-25 13:05:52,costar,mid,test,3,932.85,0.398,0.703,0.336,0.625
1889,0.34442,2025-09-25 13:05:53,costar,mid,test,3,965.58,0.37,0.676,0.337,0.603
1890,0.38628999999999997,2025-09-25 13:05:54,costar,mid,test,3,943.71,0.382,0.688,0.336,0.612
1891,0.4198300000000001,2025-09-25 13:05:55,costar,mid,test,3,944.17,0.401,0.706,0.336,0.627
1892,0.43829,2025-09-25 13:05:56,costar,mid,test,3,944.71,0.412,0.716,0.336,0.635
1893,0.44490999999999986,2025-09-25 13:05:57,costar,mid,test,3,929.09,0.407,0.711,0.336,0.631
1894,0.28961999999999993,2025-09-25 13:05:58,costar,mid,test,3,973.38,0.345,0.653,0.335,0.583
1895,0.42654,2025-09-25 13:05:59,costar,mid,test,3,951.46,0.41,0.715,0.335,0.633
1896,0.38472,2025-09-25 13:06:00,costar,mid,test,3,947.28,0.384,0.691,0.335,0.613
1897,0.38161000000000006,2025-09-25 13:06:01,costar,mid,test,3,949.39,0.383,0.688,0.336,0.612
1898,0.45917,2025-09-25 13:06:02,costar,mid,test,3,927.83,0.414,0.718,0.336,0.637
1899,0.42205,2025-09-25 13:06:02,costar,mid,test,3,936.95,0.398,0.702,0.337,0.624
1900,0.34066000000000013,2025-09-25 13:06:04,costar,mid,test,3,1036.34,0.408,0.712,0.337,0.632
1901,0.42752000000000007,2025-09-25 13:06:04,costar,mid,test,3,935.48,0.4,0.704,0.337,0.626
1902,0.41726,2025-09-25 13:06:05,costar,mid,test,3,950.74,0.403,0.707,0.337,0.628
1903,0.3985,2025-09-25 13:06:06,costar,mid,test,3,964.5,0.4,0.704,0.337,0.626
1904,0.45859999999999995,2025-09-25 13:06:07,costar,mid,test,3,925.4,0.412,0.716,0.337,0.635
1905,0.3157499999999999,2025-09-25 13:06:08,costar,mid,test,3,965.25,0.355,0.663,0.335,0.591
1906,0.42475,2025-09-25 13:06:09,costar,mid,test,3,939.25,0.402,0.708,0.335,0.627
1907,0.36655999999999994,2025-09-25 13:06:10,costar,mid,test,3,955.44,0.377,0.682,0.337,0.608
1908,0.42701000000000006,2025-09-25 13:06:11,costar,mid,test,3,926.99,0.395,0.699,0.337,0.622
1909,0.4610299999999999,2025-09-25 13:06:12,costar,mid,test,3,927.97,0.415,0.719,0.336,0.638
1910,0.40187,2025-09-25 13:06:13,costar,mid,test,3,931.13,0.383,0.688,0.337,0.613
1911,0.43262000000000006,2025-09-25 13:06:14,costar,mid,test,3,934.38,0.403,0.708,0.336,0.628
1912,0.44794000000000006,2025-09-25 13:06:15,costar,mid,test,3,936.06,0.412,0.716,0.337,0.635
1913,0.42667000000000005,2025-09-25 13:06:16,costar,mid,test,3,932.33,0.398,0.702,0.337,0.624
1914,0.41117,2025-09-25 13:06:17,costar,mid,test,3,951.83,0.4,0.704,0.337,0.626
1915,0.28650000000000003,2025-09-25 13:06:18,costar,mid,test,3,960.5,0.335,0.643,0.336,0.576
1916,0.24776000000000004,2025-09-25 13:06:19,costar,mid,test,3,966.24,0.317,0.627,0.335,0.562
1917,0.36119000000000007,2025-09-25 13:06:20,costar,mid,test,3,960.81,0.378,0.685,0.335,0.609
1918,0.38189999999999996,2025-09-25 13:06:21,costar,mid,test,3,950.1,0.383,0.688,0.337,0.612
1919,0.43699000000000005,2025-09-25 13:06:21,costar,mid,test,3,934.01,0.405,0.708,0.337,0.629
1920,0.41365,2025-09-25 13:06:22,costar,mid,test,3,940.35,0.395,0.699,0.337,0.622
1921,0.44237999999999994,2025-09-25 13:06:23,costar,mid,test,3,934.62,0.408,0.712,0.337,0.632
1922,0.4544500000000001,2025-09-25 13:06:24,costar,mid,test,3,929.55,0.412,0.716,0.337,0.635
1923,0.27346,2025-09-25 13:06:25,costar,mid,test,3,978.54,0.337,0.644,0.337,0.578
1924,0.40172,2025-09-25 13:06:26,costar,mid,test,3,955.28,0.397,0.701,0.337,0.623
1925,0.4297100000000001,2025-09-25 13:06:27,costar,mid,test,3,936.29,0.402,0.706,0.337,0.627
1926,0.36035,2025-09-25 13:06:28,costar,mid,test,3,956.65,0.375,0.682,0.335,0.607
1927,0.43536,2025-09-25 13:06:29,costar,mid,test,3,930.64,0.403,0.708,0.335,0.628
1928,0.3768500000000001,2025-09-25 13:06:30,costar,mid,test,3,941.15,0.376,0.683,0.335,0.607
1929,0.38062999999999997,2025-09-25 13:06:31,costar,mid,test,3,953.37,0.384,0.69,0.336,0.614
1930,0.42155000000000004,2025-09-25 13:06:32,costar,mid,test,3,931.45,0.395,0.7,0.336,0.622
1931,0.43068,2025-09-25 13:06:33,costar,mid,test,3,954.32,0.413,0.718,0.336,0.636
1932,0.44044999999999995,2025-09-25 13:06:34,costar,mid,test,3,933.55,0.407,0.712,0.336,0.631
1933,0.43994000000000016,2025-09-25 13:06:35,costar,mid,test,3,934.06,0.407,0.711,0.336,0.631
1934,0.42033000000000004,2025-09-25 13:06:36,costar,mid,test,3,932.67,0.395,0.7,0.336,0.622
1935,0.43402,2025-09-25 13:06:37,costar,mid,test,3,937.98,0.406,0.71,0.336,0.63
1936,0.35267999999999994,2025-09-25 13:06:38,costar,mid,test,3,955.32,0.37,0.677,0.335,0.603
1937,0.437,2025-09-25 13:06:38,costar,mid,test,3,924.0,0.4,0.706,0.335,0.626
1938,0.4279800000000001,2025-09-25 13:06:39,costar,mid,test,3,938.02,0.403,0.71,0.335,0.628
1939,0.37237000000000003,2025-09-25 13:06:40,costar,mid,test,3,946.63,0.376,0.682,0.336,0.607
1940,0.43202,2025-09-25 13:06:41,costar,mid,test,3,936.98,0.404,0.709,0.336,0.629
1941,0.42263,2025-09-25 13:06:42,costar,mid,test,3,937.37,0.399,0.704,0.336,0.625
1942,0.44351,2025-09-25 13:06:43,costar,mid,test,3,928.49,0.406,0.711,0.336,0.63
1943,0.44372000000000006,2025-09-25 13:06:44,costar,mid,test,3,927.28,0.405,0.71,0.336,0.63
1944,0.4334900000000001,2025-09-25 13:06:45,costar,mid,test,3,928.51,0.4,0.705,0.336,0.626
1945,0.43663,2025-09-25 13:06:46,costar,mid,test,3,950.37,0.414,0.717,0.337,0.636
1946,0.41612,2025-09-25 13:06:47,costar,mid,test,3,939.88,0.396,0.701,0.337,0.623
1947,0.31819000000000003,2025-09-25 13:06:48,costar,mid,test,3,973.81,0.361,0.669,0.335,0.596
1948,0.38836,2025-09-25 13:06:49,costar,mid,test,3,938.64,0.38,0.687,0.336,0.611
1949,0.35689,2025-09-25 13:06:50,costar,mid,test,3,966.11,0.378,0.684,0.336,0.609
1950,0.38144000000000006,2025-09-25 13:06:51,costar,mid,test,3,948.56,0.381,0.686,0.337,0.612
1951,0.3892999999999999,2025-09-25 13:06:52,costar,mid,test,3,946.7,0.385,0.689,0.337,0.614
1952,0.3061800000000002,2025-09-25 13:06:53,costar,mid,test,3,1042.82,0.393,0.698,0.336,0.62
1953,0.4083400000000001,2025-09-25 13:06:54,costar,mid,test,3,944.66,0.395,0.7,0.336,0.622
1954,0.4334400000000001,2025-09-25 13:06:55,costar,mid,test,3,931.56,0.402,0.707,0.336,0.627
1955,0.43009000000000014,2025-09-25 13:06:56,costar,mid,test,3,941.91,0.406,0.71,0.336,0.63
1956,0.39347000000000004,2025-09-25 13:06:56,costar,mid,test,3,939.53,0.383,0.688,0.337,0.613
1957,0.2795799999999999,2025-09-25 13:06:58,costar,mid,test,3,1050.42,0.383,0.689,0.335,0.612
1958,0.42568,2025-09-25 13:06:58,costar,mid,test,3,933.32,0.399,0.705,0.335,0.625
1959,0.4264600000000001,2025-09-25 13:06:59,costar,mid,test,3,928.54,0.397,0.703,0.335,0.623
1960,0.36032000000000003,2025-09-25 13:07:00,costar,mid,test,3,950.68,0.371,0.677,0.336,0.604
1961,0.43948000000000004,2025-09-25 13:07:01,costar,mid,test,3,929.52,0.404,0.709,0.336,0.629
1962,0.3081500000000002,2025-09-25 13:07:02,costar,mid,test,3,1034.85,0.389,0.695,0.336,0.618
1963,0.41402,2025-09-25 13:07:03,costar,mid,test,3,943.98,0.398,0.703,0.336,0.624
1964,0.35618,2025-09-25 13:07:04,costar,mid,test,3,951.82,0.37,0.678,0.335,0.603
1965,0.32821000000000006,2025-09-25 13:07:05,costar,mid,test,3,1043.79,0.406,0.712,0.335,0.631
1966,0.43217,2025-09-25 13:07:06,costar,mid,test,3,931.83,0.402,0.708,0.335,0.627
1967,0.41284000000000004,2025-09-25 13:07:07,costar,mid,test,3,939.16,0.395,0.702,0.335,0.622
1968,0.3322,2025-09-25 13:07:08,costar,mid,test,3,974.8,0.37,0.678,0.334,0.603
1969,0.41896000000000005,2025-09-25 13:07:09,costar,mid,test,3,946.04,0.403,0.71,0.334,0.628
1970,0.4008200000000001,2025-09-25 13:07:10,costar,mid,test,3,932.18,0.385,0.693,0.334,0.614
1971,0.36228999999999995,2025-09-25 13:07:11,costar,mid,test,3,945.71,0.37,0.678,0.335,0.603
1972,0.43168,2025-09-25 13:07:12,costar,mid,test,3,938.32,0.405,0.71,0.336,0.629
